 1	 2	 3	 4	 5	 6	 7	 8	 9	 10	 11	 12
ILMN_2389151	10.6340116809499	10.9357990717467	10.4443986773071	11.0740048414459	11.0037800090481	10.8540052002553	10.6694205837273	11.0678952454476	11.2954060664778	11.0740048414459	10.8859225755712	10.8599703938037
ILMN_2206420	6.11912576033139	5.80459882222	5.80459882222	6.10884984873702	5.73670339001384	5.85998311313163	5.4857023153196	5.62970629563258	6.02618951735852	5.85654949508124	5.39361659989469	5.87912550186665
ILMN_1786065	8.10505567524035	7.30749810191793	8.94856431633548	6.36248548209787	7.20575543825765	8.56075474390948	8.01529153378268	7.36651585167246	6.87216611238056	7.80385023955613	8.92953907107692	7.87416618774295
ILMN_3242462	7.44540328762649	7.34398630335836	7.472948472112	6.67788635743715	7.06071076554524	6.50862391437099	6.75908843001085	5.48116565684442	6.50463531702163	6.5349845683342	6.94256422851461	6.9125034404485
ILMN_1737705	6.95170626222379	6.76253582044703	7.1976227140095	6.96305797121547	7.28997181025398	7.23711718218014	7.1341361021862	7.19069952184417	6.73603438562146	7.06719991781355	6.80028233301665	7.21358663512432
ILMN_1691444	7.48431396635142	7.2680647828317	7.54323504152699	7.55080607695831	7.44996537164204	7.3316627288197	6.81690095320637	6.77636686975929	7.21718463902691	6.7541747415543	7.01598427904204	7.33568740310209
ILMN_1691188	9.20778606784569	9.07100636935371	9.12060990381865	8.79208557412339	9.22840385040886	9.35691688694152	9.15715630509141	9.05001337745267	9.05674772418763	9.20641776734594	9.12502178264172	9.01629238368417
ILMN_1738407	7.71258573414123	6.72274182236759	7.86580484815265	7.43274174255704	6.82949143289608	7.58718442516476	7.14166700814899	6.81636383708042	6.75797071758318	8.39356688519281	7.23291355153799	7.34106707643338
ILMN_3238676	7.34603251221777	6.43930768240437	7.35871366279586	6.88252207790083	5.94836976650671	7.10854507943662	7.22710573350571	7.96348494796354	7.10320655347217	6.85595438082435	6.79450486437551	6.68995485517993
ILMN_1705144	10.0470394197006	10.2813194148708	10.6457745301609	10.4453454749183	10.2605130518418	9.94659327555505	9.94341744315132	9.87818389108104	10.2937799916555	10.0661388239571	9.94484246276815	9.99056620143988
ILMN_1735052	9.76353989278486	9.87313387562133	10.3512099902637	10.0132504289036	9.98610223080573	9.74026025733762	9.72802673484317	9.74026025733762	9.91498471916794	9.82189553943924	9.49659549553732	9.68954163849691
ILMN_1715482	6.29404841523951	6.64317347953066	6.5007327150512	6.76944158177423	6.94132660012855	6.63743342903692	6.85427463926875	6.32170682248614	6.94961330245953	6.97793411361724	7.22378498983848	6.98719357833517
ILMN_1664698	7.42056708564653	7.54535242883267	7.26784348333455	7.71514358592546	7.41822767362656	7.35642348426874	7.36310767151295	6.59891918709348	7.2071553864978	7.0412016069022	6.95106336031893	7.30749810191793
ILMN_3245351	7.07048716084121	7.0075821532444	6.97647111197845	6.91628472210446	6.93879915669255	6.81246557171319	7.0794684028991	6.58235537046086	7.00336524578927	7.24267051721272	6.88053673856463	6.58772573451899
ILMN_1669747	6.25441731681051	5.7572177207789	6.14233867326871	6.23329814508748	6.08754323376388	6.46227795670421	6.51101395228287	6.33524127136738	5.85269105196703	6.09564715954509	6.1236111452112	6.13227654455577
ILMN_2395932	9.28051239400799	8.28734099048152	8.58361321681844	8.35319740420668	8.69782036805393	9.04318101972669	9.10749814744663	8.83363612901016	8.3656696376914	8.92092189850987	9.01743602792878	8.91581482747274
ILMN_1726434	8.7916526247933	8.34436207502329	8.12199447235717	8.33433715729723	8.26104328890577	8.5086506138083	8.66239154966387	8.62466667410048	8.42170785897572	8.24664879818268	8.33171285586996	8.17784330247463
ILMN_1766981	10.4639338682019	10.4432591434362	10.4053373974588	10.6701219305319	10.5928887433834	10.3283995878663	10.1365172972984	9.70274300753294	10.3921269715938	10.1937892013057	10.1783405579513	10.4840212922591
ILMN_2176502	5.97724069148299	6.07037441052658	7.37794172414052	6.51699711792268	6.23135315674314	6.10859218505707	5.25958223370452	6.35650929821582	5.10716796686875	6.18153265392365	5.39101276037361	5.87398477620386
ILMN_1687875	5.49700473078907	4.90424200008076	5.1672753404632	4.86923145944939	5.2114569145336	5.35365505447327	5.17891286167742	5.01489784591462	5.47408607034993	5.60061086081569	5.07842124231398	4.96402180130596
ILMN_1772316	8.62327349541298	8.958351780641	8.51298726726892	9.13225775468905	8.88607254640233	9.1079975006777	8.15926637600377	8.47565517206789	8.67476516269296	8.85146249641276	9.05360760118209	8.67787176305989
ILMN_2099301	10.4939162332382	10.5798472694818	11.0175429137514	10.5773511734458	10.4956505366766	10.7363236402908	10.8026723976905	11.1827686912301	10.7984825390494	10.6340116809499	10.7516190979162	10.2399541942499
ILMN_1654812	5.80273011716659	5.23798041187625	5.30822717158673	5.15046430275979	5.46269754054803	5.38330412948989	5.19724052317617	5.02587626955512	5.26983616144658	5.59888791392088	5.53630157007777	5.0276382459183
ILMN_2193591	7.62424048680666	7.51019190203203	7.93875262178506	7.34321745803491	7.6059854973115	7.88082206303943	7.42270610548859	6.6619539081535	7.30411891394189	7.37551291678382	7.33446717520219	7.29243780451626
ILMN_1683120	8.66449717264389	8.93190650895862	8.66449717264389	8.36133600799045	8.33467600359479	8.52712145975363	8.68322661073808	8.04378474891122	8.73177043114018	8.56891488343708	9.16100320479209	8.67141479866393
ILMN_1692826	5.87398477620386	6.77129783685583	6.47980986109704	6.99416622505794	6.99020200508185	6.01210088740094	6.73661995057272	5.64473609869936	6.77409351208274	6.39091966738223	7.01495793783344	6.92890498834654
ILMN_1663815	6.0539756116699	5.38996968645455	6.10253508822505	6.50961650620109	5.36050704362189	5.75875464677907	6.31189204298602	9.29304281382981	5.72994588533752	5.63615632292037	6.28252764153447	4.9784841841762
ILMN_1688011	7.03747151997149	7.64118995463239	7.50638135680557	6.98430762662874	7.18365065760459	7.42368438034288	7.56668843827776	7.91370587001405	7.25888050471746	7.1234552017068	7.3748062578664	7.06333483014022
ILMN_2383693	9.61303558473149	9.73105056178981	9.44451476152276	9.33109971840253	9.60763883745633	9.75276524035434	9.91316430155875	9.08224536685122	9.60007091831116	9.62941089801906	9.60870477714249	9.5387945802864
ILMN_1739283	7.47620754578849	7.6742886046567	7.40637734733682	7.74348864114952	7.82223210275358	8.0813804959544	8.30583826784817	7.69407731477095	7.85105124320154	7.5957831545497	7.65393424264588	7.84864676187308
ILMN_1796305	7.21694076801884	7.15479547452771	7.2952751520516	7.20043337992376	7.63711381657621	7.51677099762573	7.50194422022987	7.06182125583737	7.72436006654914	7.11820714584044	7.3290091779655	7.32056475927223
ILMN_1671742	7.01185133013489	7.0794684028991	7.35189467588098	7.4858800616486	7.97638835065009	7.82615972919138	7.73109795469176	8.32602147929214	7.4957672848641	7.75446491315153	7.62112803533434	7.56465023102077
ILMN_1705515	7.72009816949412	8.1415183993257	8.54442232952088	8.28503543790026	8.78354359845488	9.03873920620305	8.38739380299849	8.75233199050718	8.52216316812829	8.70876931899584	8.24836676932319	7.96926264424834
ILMN_2397627	6.69052950710548	6.34140788349361	7.04754999596155	6.48473063389855	6.11250375010957	7.1016457622776	6.71117615230099	6.03865917460197	6.63477351169404	6.65158282089618	6.63800644697789	6.83455866449895
ILMN_1798163	7.15929756807524	7.17841958604648	7.7171527496311	7.14344492746737	7.12965898917244	7.70419840891836	7.4845654560565	6.6839272622817	7.4735747796495	7.1847343484587	7.46932521161251	7.30169682609117
ILMN_3236765	9.54228429575568	9.30713663832413	9.38511540808248	8.88937314195631	8.75233199050718	9.20322071061265	8.25248877897038	9.12282913169477	9.6665293885642	9.53363260999512	9.01181541397311	9.33671933548642
ILMN_1798256	8.22698501119978	8.90461607596218	8.45709626997218	8.89584568900471	8.80794225843983	8.57189560159778	7.11002271527353	10.1233658399296	9.05137719383678	8.74148189415136	8.65994630730947	8.83204871670529
ILMN_2154101	7.43712040179212	7.18029365124129	7.03312036352419	7.10350434673995	7.2071553864978	7.2424564824471	7.23552912232527	7.40120953375305	7.22164727010225	6.99545848749773	7.27933243941063	6.96305797121547
ILMN_2381121	7.47509729722146	7.3466347075823	7.26149976518864	7.39876632741312	7.3353992668617	7.45458771599539	7.86547448615113	6.86933624988117	6.82114785136087	6.99790071583402	7.5078369638664	7.30449702663627
ILMN_1724734	6.09239804647145	5.42620030888759	5.4350239221196	5.92851129290679	5.95383507168556	5.37010124741379	6.18629415765399	5.54428159462353	5.35546986576953	5.65908281776512	5.85912233142557	5.81563038835014
ILMN_1745152	9.345587073223	9.29632330941187	9.18735546998926	9.29726891912052	9.62697388365735	9.54872210927793	9.7773734896715	8.74801294098953	8.68649824289191	8.89466069798632	9.21696725083186	9.17548808497174
ILMN_1745049	6.65622196821659	6.5345322840819	6.39262621223409	6.72882624606818	6.50862391437099	5.69947624816391	6.52537603893162	6.33620522774845	6.70073154759118	6.62637996250387	6.35818476313547	6.73041451372035
ILMN_2128489	6.17870314299121	5.58765284350364	6.04191821473385	5.73898877340031	5.84353469838191	6.12244490202976	5.95929588547545	5.72582027191219	5.06503181215258	5.56791517222777	5.82315562007771	5.6049142025645
ILMN_1759453	9.59688474342279	8.78255457119602	9.10573120937901	9.29159330828707	8.91404394599664	9.47888011266347	9.61911816181899	9.29210806436709	8.81929018962504	9.09397516046832	9.23010479504661	8.91808096228281
ILMN_1671191	10.1432965850484	9.69715209131401	9.99654345291173	9.4910191098232	9.67767063672747	9.8448301901106	9.78531953681664	9.69194259152553	9.7429320934001	9.74661574176732	9.76972888986354	9.78776831667244
ILMN_1718853	9.06771818206034	8.78054041593915	8.93987391121924	8.86343722251334	8.73432004333499	8.93270041001313	8.73556098009593	8.59800564188297	8.77556415765254	9.12230207477091	8.76037035213936	8.79346203255946
ILMN_1701749	11.2863082461929	11.100446240036	11.39338456115	11.1272503307011	11.0822774159767	11.2039708680252	11.0114746191317	11.40525969119	11.2213288807089	11.2478066447014	11.1765044338153	11.0596302375679
ILMN_2232936	12.5807390731236	12.3850127851959	12.4561746461585	12.2844881085997	12.3541784548577	12.4987517663218	12.4044365468329	12.1290741135317	12.3183860966787	12.5620365502116	12.2386173826329	12.4267518195276
ILMN_1792138	8.09541160436706	7.85277827127399	7.97638835065009	7.66633691149571	7.87089636978166	7.94518676790743	7.94552605103255	7.89002049920084	7.91874120511361	8.36338416790402	8.12812164036106	8.23482532178892
ILMN_1718136	12.0642860431114	12.0601656323252	12.0100704768327	12.1884055372035	12.0332936531248	12.1232973354067	11.8221857778208	11.5460974735178	11.7671522257801	12.0010995675048	12.0130305473102	12.1777786375629
ILMN_1666471	12.8004877327297	12.2634022843172	12.4604725150216	12.3721110130409	12.2743192063671	12.2634022843172	12.6920324594046	12.5233444832807	12.3621326873593	12.4385112956041	12.2844881085997	12.1390609934203
ILMN_3245151	5.82918093047437	6.20823203624263	5.88003596343664	5.85269105196703	6.26465491791498	6.20056005198011	6.14546716897623	6.114643736954	6.34243810715548	5.87960361381469	6.20847754626382	6.0026854427109
ILMN_3249406	5.86398861821093	5.82807884970579	6.0698964336828	6.3026570050308	6.02910253532096	6.23672885776849	6.0673058022044	7.71688190642809	6.09880600220027	5.91414332149176	6.65478538797006	6.31890108068649
ILMN_1777811	8.50299776308753	8.23956208231184	8.0318975327785	8.36655177828074	8.2736550799042	8.05923415733181	8.26262940187083	8.09420508595625	8.18868360961966	8.25505771933236	8.40971068817372	8.00252596577297
ILMN_2386818	8.22280129011901	8.07302196821342	7.96087900164114	8.32230152119878	8.26926469579909	8.1030595699598	8.12174143344498	8.08064876900917	8.09335077494154	7.87416618774295	8.303428847436	7.94581430095088
ILMN_1774196	10.4322282621103	10.5580225197678	10.5029919624909	10.4739620767724	10.5292890980171	10.1796897745712	10.4782718756077	10.0123580732886	10.2501987279386	10.6225577322202	10.5187341285466	10.41722173155
ILMN_1740742	10.4762389840185	10.2636927192499	10.4819776617546	10.2636927192499	10.164637241485	10.4251238364761	10.570069313213	9.94778441060549	10.0019969016719	10.2873907257983	10.3016920536343	10.2098884106712
ILMN_1797384	10.5684320697674	10.1796897745712	10.29148356326	9.56969297515054	10.2408036597917	10.1348908933234	10.6301287707593	9.85290862178614	10.0216205129435	10.3115364234206	10.2998901861834	10.4043792251759
ILMN_1664243	6.74640993266363	6.34112852476167	6.56156044579207	6.76378863457755	6.75771965174421	6.7398729302165	6.41675231742019	6.05588954481892	6.18676691147164	6.655529854883	6.22953821056104	6.54231412586619
ILMN_1777982	7.36086388584606	7.26411529568662	7.03507818843215	7.02808542122818	6.74192294970693	7.0458250583662	7.23170597594738	6.69360180158645	7.16896127319456	6.79160656240804	7.07344445746791	6.73916557217038
ILMN_2324672	7.30233205434268	7.12675606476295	7.34303168049968	7.02677744507235	7.30072180328253	7.1890947691274	7.11449185314369	6.70968474931995	7.21486288028044	6.91229794145972	6.84935648578728	7.20184568585126
ILMN_1756696	7.66933773272752	7.66781956768042	7.95179450922146	8.07685525811744	7.4122338293869	7.89889517248554	7.92912871903629	7.13899673925288	7.83881317432411	7.43084618777697	8.21755199516504	7.72303212561027
ILMN_1773313	5.17636796206557	6.10413301841057	5.70009318444023	8.5641954102582	5.69084302723922	8.36890133774487	9.09147348564738	6.47634978384806	5.77042416294363	6.14436078915653	5.66481596719122	7.03312036352419
ILMN_1692121	10.3506129983784	10.1233658399296	9.97196136631791	10.1432965850484	10.1625728157548	10.3949929851354	10.2828314848908	10.3023580936982	10.020980815065	10.2488168687692	10.032399831794	10.2089261771031
ILMN_1696975	8.18794493776624	8.04560185800457	8.75265889173551	7.611232252468	8.37730608205964	8.43371070987842	7.27872602331632	7.50452152940007	7.62903299258315	7.82453852790132	8.20801831267664	8.16519387545023
ILMN_1721116	6.9006914122066	7.1625202943257	7.46071442643265	7.33017194448426	7.07320788956555	7.2724661629024	7.40637734733682	7.79484188150478	7.21965092924463	7.58994725209403	7.65161518436567	7.31064153827874
ILMN_1664537	7.22409163631462	7.46332217194713	7.29761137091903	7.00224436039086	7.33623106535657	6.87182945381179	7.1334973156982	7.47323273590172	7.30366841137005	7.72477103232348	7.06779758548146	7.29270344158095
ILMN_3251526	6.95549664335448	6.66672520052904	7.18303599224147	6.46640888302858	6.77363922347961	6.81537995666013	7.43964950356766	7.29062527510394	6.3685604024862	7.27502969183684	6.86217536489913	7.05243887438793
ILMN_1708059	6.29116282672715	6.10068751705248	6.72007728473687	5.80864791093301	6.42565088029072	6.61091726384329	7.00666070187629	7.08345581136472	6.00080455136423	6.61248565869164	6.35742938781058	6.60081520107478
ILMN_1806804	7.11406823029503	7.46430604491542	7.1018946046336	7.2199969220109	7.21195557975738	7.07866735570921	7.53152050617265	7.84536180843333	7.3383960163657	7.34896900513491	7.39397404767337	7.54924051302334
ILMN_2402947	6.52839260125053	6.868166812149	6.92244829975599	6.98801266599065	7.00400240380753	6.62140889812194	6.97433052281014	7.23731472021678	7.23593002978091	6.80928352890303	6.99626197392244	7.0222519968894
ILMN_1665557	6.35313266602148	6.89703725181211	6.697292382174	6.49873949229614	6.76542984651279	6.98637449946364	7.06696277197819	7.23170597594738	6.7541747415543	6.64943771201688	6.84435800284387	6.97793411361724
ILMN_2397230	8.32230152119878	8.60248470924136	8.73076891194389	8.67276050919811	8.90701741994065	8.49386324361597	8.61437080527239	8.70765140121099	8.49102974777992	8.47565517206789	8.44202036352613	8.47767846476217
ILMN_2397231	9.09942760837226	9.2863466306156	9.35841862071741	9.13288743195498	9.32563937877727	9.29052116225979	9.01962136837418	9.17987312001256	9.20258223162485	9.1410826082733	9.19464761659136	9.14994553398429
ILMN_2349006	6.75434062369807	6.71364607005889	6.34763889474973	6.70852118614798	6.43961700432195	6.77284126291853	6.31408903996321	5.78673644781534	6.47634978384806	5.88512461625356	6.0004683714261	6.35935010602823
ILMN_1780887	6.32773132799013	6.53248732622084	6.20823203624263	6.62446658249288	6.6511399392162	6.91229794145972	6.62812539817171	6.54629266102427	6.37486744478331	6.11075119934721	6.66427657114819	6.63932728796624
ILMN_1666609	6.40228612051812	6.37373733589222	6.43781249979905	6.44178330707378	6.58940368193247	6.21068590770579	6.62767938922133	6.62705506120108	6.68079021276203	6.82974416071695	6.33320943645335	6.42105462692868
ILMN_1752255	6.28666382782614	6.16861508091223	6.22025541229655	6.60299519404773	5.38421128392376	5.56805206632966	6.39796189127144	6.07437433066825	5.9148673296038	6.54403101031951	6.0717348433672	5.30514785881224
ILMN_1684594	8.02225251855636	8.37949933462283	7.96746705875826	8.49953681432835	8.67357991161861	8.42138608139969	8.37677142577082	7.67379217348234	8.14063431939094	8.28304484454636	8.57267985113305	8.0570734253613
ILMN_1670764	4.89858247349992	5.12193609930178	5.28418439064182	5.55996265909398	5.41469205163654	5.06947899566068	5.16993861195474	4.836339689594	4.9761495649898	4.91475711735101	5.4180177188882	5.27412598792669
ILMN_1725862	8.69334746465797	8.68240137481785	8.56764915230174	8.20004923318322	8.65074609454686	8.89423555980241	8.24568186641203	7.68855075008503	8.42751506288199	8.62166148589074	8.65357622266118	8.54050623926859
ILMN_1723536	6.82724506233981	6.80434506630874	6.64095125228964	6.89961237760095	6.45753474728812	6.62446658249288	6.64732778878983	6.12854786572688	6.54943310661283	6.46227795670421	6.57924222551361	6.89803716939611
ILMN_1739454	7.65502741948158	7.56533103251111	7.42592429157142	7.63651772660935	7.80181917515107	8.03819154862435	7.64454645754077	7.27724358921761	7.837081430305	7.6900500611571	7.6035197595876	7.51617630352946
ILMN_1739384	5.84661845306634	5.24598073876116	5.74666115530433	5.30902096688596	5.62970629563258	5.64828260216458	5.67938828671833	5.25017901439944	5.57299611669696	5.5891911756517	5.67664109381268	5.24548920462897
ILMN_1697227	6.11787712004821	5.60449114559852	5.82563274301825	5.28317409233941	6.60832502578874	6.46071863868474	6.24904417627777	6.52818511070988	6.89849837416514	6.27185434192463	6.13613202472903	5.68267975954046
ILMN_1686319	5.37314604710267	5.75293591323217	6.21256297082991	5.83909243006089	6.0863283449252	5.94774822350903	5.92947297111568	5.56013682041788	6.03743479537025	5.98245437728632	6.04022160251981	6.17919730417099
ILMN_1704876	8.34119758516417	8.41447632827833	8.14218356148714	8.49776512362526	8.38376043407639	8.43318445318375	8.19699436163958	9.05951640935246	8.47901334119523	8.49341863001259	8.63018598348948	8.25678281012564
ILMN_1659523	8.50030488331641	8.31974488299183	8.1448391087151	8.20094950170397	8.32602147929214	8.53258251482292	8.26926469579909	8.08501484577242	8.43318445318375	8.35112754144897	8.07418369550305	8.21854603107587
ILMN_1798712	7.77835675299787	7.43303870039441	7.56954835239161	7.42165697679564	7.40299317956982	7.75869247071299	7.85612672437243	7.44896753823309	7.72526108243053	7.83577961225753	7.56286718447278	7.79756295017098
ILMN_1801931	5.13668393875395	5.23078532954094	5.12409184755547	5.1732785917249	5.12063742035158	5.4773176529289	4.9432487027129	5.6410557312726	5.31480212209422	5.41982633908116	5.35388884086665	5.10785819053388
ILMN_2115696	8.06897213412462	8.16693037890349	8.09062784704533	8.27551503731294	8.17051313540726	7.75837295843575	7.99176245087952	8.08645126174183	8.22463437190231	7.95308718655432	8.10825535159935	8.41374172254538
ILMN_1724410	5.79478652278479	5.86398861821093	5.93014691809536	6.10023160689539	5.98736091232618	5.84971710345938	6.28366017976641	6.22143127910542	5.95509260090772	5.46477648158053	5.80273011716659	5.84367972154191
ILMN_3250870	4.95624623958798	5.59680756787329	5.60636404106816	5.88416268730536	6.02002517994094	5.75491884210271	5.66392756925458	6.03725192753039	5.76630731372056	5.23937203193199	5.68784808399036	5.77812818731626
ILMN_1722953	6.4484537167243	7.05969035240932	6.53979995939454	7.56074964083969	7.12818913562088	6.48785191815653	6.7204235756742	6.47805833728362	6.90271052035597	7.02280237972799	6.86975357379113	7.02433018174437
ILMN_1756873	6.334257747362	5.88107218885291	6.6288128012034	5.93136217703197	6.24257277008013	6.32508155112127	6.22284540141894	6.90253125671767	6.68513126883748	6.36078882214787	6.18655184749986	6.11619850931718
ILMN_2285141	6.7331761078676	6.77200963941354	6.44328073741913	6.61954723222352	6.63024718738771	7.04523969876749	6.91628472210446	6.23804270153128	6.88211138749122	6.52669950315933	6.61292729948686	6.56306909321616
ILMN_1777726	6.01553048554323	4.89584823312772	5.62118925124169	5.67098391996537	6.08851137001081	5.72527725928214	6.20056005198011	5.86601044985856	5.76348689218789	6.01768869784661	5.79853815769715	5.72466204252334
ILMN_1738572	7.12734100389371	6.87609868028705	6.67440529794632	6.84776987286634	7.13729975252829	7.4742556490728	7.48008633071593	6.9006914122066	7.00971869401996	6.74066055061849	7.25464598210779	7.17770295937736
ILMN_1680279	8.22829360300419	8.28955983554411	8.45164923709894	8.31924977616973	9.1734848207564	9.94938624614801	9.03432705763672	8.85504545617848	9.02111507748938	8.62418677998603	9.14223859018071	8.92019025693429
ILMN_1671494	9.49298044117706	9.386924437711	9.94659327555505	9.43905714893569	9.24855692820257	9.46247462696957	10.0082871670489	9.51311783667296	9.16236362688371	9.36836046981136	9.57960238498897	9.38385258078693
ILMN_2311826	6.37204588152726	6.63653625811116	6.64774390542591	6.43323763903133	6.60416966017765	6.68323041745797	6.74291588836836	5.8243157216309	6.16719026050635	6.466206696761	6.6636607696021	6.55167810910533
ILMN_1729319	7.49119596736764	7.514432832302	7.67636989500625	7.31231996143621	7.40831330161024	7.61965606335431	7.61014942712392	7.90476349362032	7.50818642133457	7.59165527902745	7.50638135680557	7.32521217497928
ILMN_1715188	8.09717264768338	7.9219893990776	7.885211973468	7.95213020313995	8.00915570275996	7.93769051225393	7.70534345769733	7.74462143738294	7.85683906886501	7.67542722550975	8.15625172726891	7.94552605103255
ILMN_2094587	7.74668017502522	7.76908257051729	7.65234252412421	7.64841922672119	7.76223550368726	7.86015933860745	7.36386606537384	7.49936621880416	7.97071504625534	7.58748092994113	7.8022376928484	8.13271348196482
ILMN_2400583	5.55018780355528	5.94929032331632	5.86628794043146	6.54869152957909	6.03545870495679	6.38593093518445	6.77812989804258	6.55863687417697	6.43880788971918	5.98665320715886	6.45005109240083	6.16868076161428
ILMN_1656165	8.59006173093462	8.93670724360373	8.79569860455103	8.82314677746888	8.90502918830632	8.90842999422881	9.01097081687164	9.05410171130182	9.17060158027399	9.08439909498336	9.05177808172686	9.01181541397311
ILMN_1662686	7.16141927778455	6.93426011886756	7.00608092992193	7.08841740202801	7.11957991362805	7.46725031532415	6.95054887132026	7.36362387238986	6.997197429273	7.31299597098477	6.98397734342572	7.06216442030021
ILMN_1700024	7.4292505522882	8.11294289472407	6.98040854322109	8.06224180011024	7.83831541294613	7.24771929784846	8.14457938181155	8.15145967212761	7.7384808519388	7.91511938515387	7.4845654560565	8.12967372482372
ILMN_2130838	9.05410171130182	8.94640206454888	8.81697868415523	9.07044771075787	8.93769966422402	8.71379144724074	8.88371144817763	9.69378958852839	8.95946822737891	9.19905372459219	9.0392071045535	9.06521767403184
ILMN_2095820	8.03819154862435	7.98274762646176	8.16268863761998	7.74901521522769	7.97160269361895	8.10825535159935	7.84572565721885	8.78747993579663	7.79317901160469	8.10417338275746	8.1924308182657	8.21112687614095
ILMN_1688725	7.12904965238824	7.18263691098805	7.34398630335836	6.66987488389907	7.12419850508638	7.13151280887128	7.03563469684454	7.83490393677361	6.59951985496138	7.31900418136462	6.92890498834654	7.19162529805176
ILMN_1686645	8.03861733206214	8.110398556083	8.18583916089759	8.29736357631125	8.28559898531817	7.69208352245448	8.06273554787813	8.51773898613253	8.46568488048355	8.24035160957537	7.9089975810972	8.05076131961482
ILMN_1735908	6.2412001124348	5.77661352683431	5.85912233142557	6.09880600220027	6.01518400182571	5.37160966554769	6.32709116523117	7.05498434890569	6.06186082371873	5.92896933177498	6.40928410474946	6.26576875688335
ILMN_1779584	7.13227125541113	6.68429695161393	6.97041143911361	6.44405379432741	6.59414302310415	6.35874140320981	6.68995485517993	7.12965898917244	6.84776987286634	6.97041143911361	6.47980986109704	6.74678824699069
ILMN_1774860	6.05874887474156	6.30843000644696	6.1702126300016	6.57154519384366	6.27584386211806	6.02097255541206	5.97683695565694	6.57369385271456	6.31408903996321	6.4509402333578	6.69387054713248	6.76406718500461
ILMN_1745423	7.46700740858184	7.32547409468906	7.5121695731793	7.74988745227218	7.42592429157142	7.35841272586977	7.78256668519017	8.60790588107668	7.48261227188264	7.29634969980553	7.75047730446994	7.4968404465736
ILMN_1778238	9.27491123102077	9.05360760118209	9.39004872157284	9.02314170655112	9.15953365363997	9.5387945802864	9.11775963595235	9.67345813338	9.1345945760397	9.26900622972507	8.96769708091126	9.28210110690923
ILMN_1655296	5.98713934634928	5.74470755435323	5.73243097790353	5.71132607870221	5.84575279365986	5.79500079806917	5.51629110569736	6.10253508822505	5.9424138885254	5.68267975954046	5.6498662257664	6.10229939328852
ILMN_1654488	6.29893024907325	6.38110823423051	6.44972268102449	6.72067437660504	6.46445504307509	6.95411580801027	6.1387664764149	5.80013424721952	6.35243070033883	6.36974080449688	6.77222534450039	6.31457338372616
ILMN_1761069	6.81995634029237	7.2688405060601	7.29842850207823	7.0794684028991	7.29243780451626	7.00181722552972	7.2292364280218	6.76647366432797	7.28582315306533	7.08646903016366	7.14085615555699	7.24991931275025
ILMN_1671314	11.4198953723531	11.4220765989542	11.4770770608424	11.5900287424148	11.5036116474933	11.1867111663935	11.0222339455217	10.9558159526999	11.4602045065526	11.3771144863647	11.0433307231486	11.2505294750029
ILMN_1745499	5.60086461631583	6.00496515974447	6.23408671469244	6.1942273947582	5.96430646213589	5.56322853222296	5.49621757354878	6.32650240193857	6.29428219950102	6.12991881666755	5.7074807029702	5.89893710010473
ILMN_1799024	5.92145341403157	6.2888997050186	5.88844405127424	6.66506556056221	6.03865917460197	5.96264815653531	6.2682465646243	6.50673359436013	6.62380331530731	6.01978459784525	5.78948998109349	6.35742938781058
ILMN_1737611	7.58202877752566	7.48772588086645	7.4503050704106	7.32150857927477	7.74988745227218	8.29695239686374	8.87222229597886	7.31986625228497	7.2688405060601	7.37197310745926	7.45946110882821	7.56800997552496
ILMN_1713491	7.74129100503257	8.05484493785441	7.98487458590781	8.3998821780031	8.00618625443509	7.82537710486059	8.44611093003047	8.25949587869759	8.0318975327785	8.09541160436706	8.15857719541255	7.71295451356894
ILMN_1714527	10.3935950546279	10.5518572388574	10.3434929608468	10.7955754099079	10.3730593531649	10.243568733507	10.7346327895838	10.5773511734458	10.3500686321193	10.3909162757239	10.3213596467193	10.5210295521302
ILMN_1761363	8.90663664188023	8.82724622277499	8.20839657494091	9.1758865708871	9.06711844182085	8.61619531626692	8.18914001059645	8.17012192753122	8.50465050514516	8.52314658955624	8.74915621794028	8.56360037743718
ILMN_1804676	8.03533040722781	8.18486244119216	7.51485017969935	8.47565517206789	8.42600830122733	7.92648274321113	7.48480414945666	7.32691605016373	7.87416618774295	7.79317901160469	7.74129100503257	7.79181394742348
ILMN_1664175	7.4104757120492	8.11858804146414	7.21899436336474	7.64912344342181	8.15413349833461	7.96716585554933	7.57802433417677	7.35871366279586	7.72329425017578	7.59528481929638	8.12580208557415	7.97507898091433
ILMN_1809467	11.0362487837043	10.9383944834964	10.2612836958777	10.6632922864373	10.9257288057917	10.8927330430358	11.3110110805194	11.2669565758577	11.3854908998109	11.0362487837043	11.2505294750029	10.8707045498341
ILMN_1690524	9.42771114060076	9.6340243660892	9.51228593600631	9.43591413945072	9.57734340498171	9.44882418687461	9.65775761889233	9.66035162892354	9.69715209131401	9.66252044525205	9.54499241602539	9.56899754634182
ILMN_2190084	6.46778658462142	6.36817433703383	6.37546460439075	6.26417197674528	6.49746716267279	6.56199390295144	6.12719676667559	6.43112310532195	6.08508675401674	6.70595552859255	6.25021040359629	6.36111090966687
ILMN_1690822	5.35388884086665	5.56177372773038	5.52518978972809	5.90599775647264	5.47995455317202	6.05690542543741	5.03027890672139	6.23075728636039	5.6264205886429	5.6049142025645	5.93916390129996	5.76228312410713
